W1State	W1DurationTo	W1DurationFrom	W2State	W2DurationTo	W2DurationFrom
PR	2012	2012	PR	2011	2009
NY	Present	2010	NY	2010	2008
NY	November 2013	September 2012	NY	ber 2012 to June 2013	Oc
NY	March 2014	May 2013	NY	April 2013	February 2009
CT	ber 2010 to April 2011	Oc	CT	October 2010	November 2008
MA	Present	May 2012	MA	May 2012	September 2011
MA	Present	May 2011	MA	May 2012	September 2011
Karnataka	July 2012	August 2011	Karnataka	March 2012	January 2012
PR	Present	March 2013	NC	March 2013	June 2012
NH	Present	2004	MA	Present	June 1999
NY	Present	November 2012	NY	November 2012	January 2009
NH	ber 2013 to Present	Oc		March 2004	November 1997
CT	Present	September 2012	CT	May 2012	February 2012
WI	Present	January 2011			
CT	Present	2013	CT	2013	2008
NY	Present	2005			
PR	Present	February 2012	PR	December 2011	August 2010
NY	Present	April 2012		Present	June 2009
MA	Present	May 2014	MA	October 2013	June 2010
PR	Present	March 2014	PR	October 2013	February 2013
PR	Present	???? 2011	PR	2010	2007
LA	Present	????? 2011	PR	????? 2009	????? 2008
PR, US	Present	2009	KS	2008	2007
NY	Present	January 2014	NY	Present	July 2013
PR	August 2013	June 2013			
CT	Present	June 2009	CT	August 2009	July 2007
NY	Present	2011	MA	2011	2011
PR	August 2013	August 2010	PR	May 2013	February 2013
PR	July 2012	January 2012		December 2011	May 2007
PR	August 2014	June 2014	PR	May 2014	January 2014
MA	October 2013	January 2009	MA	2008	2004
MA	July 2013	March 2012	MA	September 2010	March 2010
FL	Present	April 2008	PA	April 2008	January 2001
CT	Present	2014			
PR	Present	2000	PR	2003	2001
MA	January 2014	January 2008	MA	January 2012	March 2006
MA	Present	January 2015	MA	Present	November 2014
CT	Present	January 2014	GA	January 2014	September 1999
CT	Present	February 2012	NY	January 2012	November 2008
NY	2012	2007	NY	2009	2009
NY	Present	February 2014	CT	Present	September 2013
PR	Present	2012	PR	Present	2008
NY	Present	January 2015	WI	January 2014	December 2013
PR	Present	2012	PR, US	2012	2010
MA	Present	November 2013	MA	October 2013	April 2013
PR	Present	September 2013	PR	September 2013	September 2011
PR	Present	2011	PR	2011	2010
CT	Present	2012	CT		
FL	January 2015	November 2014	LA	May 2014	January 2014
CT	Present	November 2013	NY	March 2013	November 2012
NY	ber 2014 to November 2014	Oc	NY	August 2012	November 2011
PR	2015	2013	PR	2012	2003
NY	Present	September 2010	NY	September 2010	November 2008
PR	Present	2014	AZ	2014	2013
NY	ber 2014 to Present	Oc	NY	October 2014	June 2013
MA	April 2012	March 2011	MA	March 2011	April 2009
FL	Present	2013	PR	Present	2011
MA	December 2011	March 2011	MA	ber 2009 to March 2011	Oc
MA	Present	2013	MA	2013	2012
NY	Present	február 2011	NY	február 2011	január 2010
CT	Present	February 2010	CT	January 2010	May 2009
CT	Present	January 2008	CT	November 2007	September 2007
GA	April 2015	April 2011	NY	March 2011	May 2010
NY	szeptember 2013	június 2013	NY	szeptember 2012	április 2012
NY	March 2015	March 2011		November 2013	November 2013
PR	July 2013	June 2012	PR	June 2012	June 2012
PR	Present	April 2011	PR	April 2011	August 2009
PR	August 2014	May 2014	PR	May 2014	March 2014
RI	May 2015	January 2015	RI	January 2015	January 2008
NY	2014	2013	NY	2012	2011
CT	Present	August 2014	MA	August 2014	February 2014
MA	June 2014	January 2014	MA	January 2014	September 2013
PR	January 2014	May 2012	PR	May 2012	January 2010
NY	Present	August 2011	MA	May 2011	February 2011
PR	Present	2012	PR	Present	1998
NY	Present	September 2011	NY	Present	July 2011
NY	Present	December 2012	NY	November 2012	September 2011
NY	2013	2012	TX	2009	2008
NY	Present	June 2003	NY	ber 1999 to March 2003	Oc
NY	Present	September 2012	NY	August 2012	September 2009
PR	Present	August 2013	PR	Present	January 2013
NY	Present	July 2013	NY	Present	March 2013
RI	ber 2011 to Present	Oc	Madrid	August 2010	June 2010
PR	Present	February 2011	PR	February 2011	March 2010
CT	2014	2013	CT	2013	2011
NY	Present	January 2011		December 2010	July 2010
NY	August 2014	May 2014	NY	May 2014	August 2012
FL	February 2012	August 2010	FL	August 2010	February 2010
NY	Present	July 2014	NY	October 2014	September 2013
CT	Present	June 2013	CA	March 2013	February 2011
CT	Present	December 2013	NY	Present	August 2012
NY	Present	April 2013		April 2013	April 2011
NY	Present	May 2013		April 2013	August 2009
CT	Present	February 2013	CT	Present	May 2010
MA	January 2011	April 2010	MA	2010	2005
RI	Present	May 2012	NH	May 2012	January 2012
PR	Present	July 2012	PR	July 2012	June 2007
CT	November 2013	March 2013	CT	ber 2012 to March 2013	Oc
RI	Present	August 2011	RI	October 2014	May 2013
CT	June 2014	April 2013	CT	ber 2008 to March 2013	Oc
CT	August 2014	May 2013	CT	April 2013	July 2012
ZH	2013	2012	ZH	2012	2011
NH	Present	January 2013		Present	January 2000
NY	March 2015	August 2013	PA	July 2013	August 2010
CT	Present	February 2010	FL	January 2014	May 2012
NY	June 2011	June 2010	NY	December 2009	January 2003
NY	Present	September 2011	NY	June 2011	February 2010
CT	2014	2012	CT	2012	2009
CT	Present	April 2013	FL	February 2013	May 2008
MA	Present	2008	RI	2009	2007
PR	Present	November 2012	PR	December 2009	September 2001
NY	Present	November 2014	NY	Present	May 2013
MA	Present	August 2008	MA	August 2008	September 2007
CT	Present	December 2012			
NY	Present	January 2011	NY	October 2010	April 2006
MA	Present	December 2012	MA	December 2012	January 2011
CT	2000	május 1999			
MA	April 2015	July 2014	MA	July 2014	March 2010
PR	February 2014	November 2013		July 2013	January 2013
PR	Present	2006	PR	July 2013	February 2012
NY	Present	February 2014	NY	Present	March 2013
PR	January 2015	August 2014	PR	ber 2012 to August 2014	Oc
NY	2014	2012	NY	2012	2010
PR	Present	May 2014	PR	May 2014	May 2011
PR, US	February 2015	March 2014	PR, US	July 2013	April 2012
PR	May 2014	September 2012	PR	September 2012	March 2008
PR	Present	2009	PR	2009	2008
PR	January 2014	December 2012	PR	January 2012	September 2008
VI	Present	2011	DE	2008	2000
PR	Present	September 2005		September 2005	July 2005
PR	Present	June 2014	PR, US	October 2013	July 2013
PR	Present	2009			
P.R., US	November 2013	June 2006	P.R., US	August 2012	June 2012
PR	2011	2007	PR	2006	2005
PR	November 2014	March 2014	PR	January 2014	January 2000
PR	2015	2006	FL	2004	2001
PR	Present	2010	PR	2006	2003
FL	December 2014	November 2005	NY	October 2005	January 2002
PR	Present	2007			
NY	Present	2010	CT	2009	2008
PR	2014	March 2010	PR, US	May 2008	November 2002
P.R., US	April 2012	January 2008	PR	January 2008	July 2007
PR	Present	January 2011	PR	February 2011	January 2009
NY	Present	June 2008			
NY	Present	June 2013		May 2013	January 2012
GA	ber 2009 to Present	Oc	GA	April 2009	January 2004
Puerto Rico, US	Present	2008		2008	2007
PR	April 2014	August 2012	PR	June 2012	July 2004
PR	Present	November 2013	PR	June 2012	February 2010
PR	September 2014	November 2013	PR	November 2013	July 2010
PR	Present	December 2010	PR	December 2010	July 2010
P.R., US	May 2014	September 2013	PR	August 2013	February 2013
PR	ber 2013 to Present	Oc	PR	Present	July 2012
MA	Present	August 2014	MA	September 2014	July 2014
PR	July 2014	September 2012	PR	September 2012	March 2010
PR	Present	April 2011	PR, US	April 2011	June 2008
PR	2013	2012	PR	2011	2011
PR	Present	November 2009	PR	November 2009	June 2009
PR, US	October 2013	December 2012	PR, US	April 2011	September 2010
MA	ber 2006 to Present	Oc	FL	July 2005	February 2004
PR	February 2013	July 2009		2009	2009
PR	Present	2005	PR	2005	2004
NY	Present	November 2010	NY	November 2010	May 2010
PR	February 2015	July 2013	PR	2013	2008
PR	Present	July 2006			
PR	ber 2005 to March 2013	Oc	PR	October 2005	January 2002
RI	Present	2013	RI	Present	2011
IL	March 2013	December 2005	PR	December 2005	February 2003
CT	Present	1990		1990	1985
PR, US	2014	2007	PR, US	2007	2005
PR	2013	2011	Puerto Rico, US	2011	1999
MA	Present	June 2013	MA	June 2013	April 2013
PR	Present	March 2009	Puerto Rico, US	January 2009	March 2007
CA	February 2010	November 2006	CA	August 2006	March 1999
NY	Present	July 2012	NY	November 2007	April 2007
NY	Present	February 2000	NY	February 2000	July 1997
PR	2013	2012	PR	2012	2009
PR	Present	2010	PR, US	2009	2001
PR	Present	November 2013	PR	October 2013	August 2012
CT	Present	April 2013	CT	April 2013	April 2013
PR	Present	1999	PR	1998	1996
MO	February 2014	July 2013		July 2013	June 2012
MA	Present	September 2014	MA	December 2013	March 2013
CT	April 2015	July 2014	CT	October 2013	November 2012
NY	ber 2013 to December 2014	Oc	NY	May 2013	January 2013
CT	ber 2012 to October 2014	Oc	CT	December 2011	January 2009
NY	Present	May 2005	NY	May 2005	November 1999
NY	August 2014	June 2014	NY	August 2013	June 2013
NY	Present	August 2013	NY	August 2013	June 2012
PR	Present	2005	PR	2005	2004
NY	ber 2008 to Present	Oc	NY	December 2008	August 2006
MA	ber 2008 to December 2014	Oc		October 2008	February 2008
CT	November 2014	September 2014	CT	February 2014	September 2013
NY	Present	2012	NY	2011	2007
NY	December 2014	September 2014	NY	July 2014	January 2014
PR	ber 2011 to November 2011	Oc	PR	September 2011	April 2011
PR	Present	June 2004			
NY	Present	September 2014	NY	January 2014	January 2013
PR	Present	2009	PR	Present	2008
NY	Present	February 2015	NY	February 2015	August 2011
CA	2014	2012	CT	2012	2004
IL	December 2012	June 2007	IL	December 2012	June 2003
NY	Present	2013	NY	2013	2010
NJ	November 2013	November 2006	CA	2006	2005
NY	Present	2007	NY	Present	2007
NY	Present	January 2012	NY	December 2011	June 2011
MA	Present	November 2013	MA	Present	April 2013
MA	Present	May 2014	MA	Present	May 2014
PR	April 2015	April 2015	PR	March 2015	August 2013
NY	Present	September 2011	NY	September 2011	September 2010
NY	Present	December 2014	MI	Present	June 2013
FL	March 2015	March 2014	CT	February 2014	September 2010
NY	Present	April 2015	NY	Present	January 2014
CT	September 2013	June 2013	PA	December 2012	April 2011
MA	ber 2013 to November 2013	Oc	MA	August 2009	February 2008
NY	Present	August 2011	NY	March 2015	November 2014
NY	Present	August 2012	NY	June 2013	November 2012
NH	Present	2013	NH	August 2014	August 2013
CT	Present	1994	CT	Present	1984
PR	Present	2012	HI	2009	2005
CT	Present	September 2013	CT	Present	January 2012
CT	Present	January 2013	CT	Present	June 2010
PR	Present	August 2009	PR	Present	May 1998
MA	Present	August 2012	CT	ber 2012 to April 2013	Oc
NY	Present	March 2014	NY	2013	2012
MA	ber 2012 to Present	Oc			
PR	April 2004	March 2003		February 2003	August 1999
P.R., US	2011	2004	P.R., US	2004	2003
P.R., US	2010	2004	P.R., US	2004	2003
Vega Baja	June 2011	June 2008		July 2008	March 2003
PR	Present	June 2005		May 2012	January 2012
PR	Present	2011		2011	2010
CT	September 2012	March 2004			
CT	Present	2005	mazowieckie	2001	1998
NY	ber 2013 to Present	Oc	NY	September 2013	July 2009
CT	Present	April 2002	CT	April 2011	March 2011
CT	April 2014	April 2006	CT	April 2005	August 1998
PR	May 2014	September 2013	PR	February 2010	August 2009
Puerto Rico, US	2012	2010	PR	2008	2002
PR	ber 2012 to May 2013	Oc	PR	October 2012	May 2012
MA	Present	May 2006	MA	May 2006	June 2003
PR	November 2011	February 2008		2011	2011
PR	June 2009	December 2005	PR	May 2005	May 2005
PR	2010	2009	PR	2007	2004
P.R., US	November 2013	May 2013	P.R., US	2013	2012
PR	Present	March 2010	PR	March 2010	March 2007
MA	January 2011	March 2008	MA	ber 2007 to March 2008	Oc
NY	October 2013	July 2012	TN	July 2012	December 2004
PR	2012	2012		2011	2011
NY	Present	August 2014	NY	July 2014	January 2008
CT	March 2014	June 2013	CT	June 2013	June 2009
NY	2009	2006	PR	2006	2005
NY	Present	June 1998	NY	June 1998	May 1995
NY	ber 2014 to Present	Oc	NY	October 2014	December 2013
NY	January 2015	June 2014	PA	May 2014	January 2014
P.R., US	Present	July 2007	P.R.	July 2007	December 2006
CT	Present	2014	CT	2014	2013
NY	ber 1997 to July 2013	Oc			
CT	Present	November 2013	CT	November 2013	May 2011
CT	ber 2013 to January 2015	Oc	CT	October 2013	April 2008
P.R., US	Present	2011	P.R., US	2009	2009
PR	Present	2005		2005	1991
Puerto Rico, US	August 2012	May 2012	Puerto Rico, US	June 2010	June 2010
PR	February 2014	July 2013	PR	January 2013	November 2012
PR	January 2013	January 2011			
PR	2011	1993	PR	1993	1991
PR	February 2014	January 2012		March 2011	February 2010
NJ	Present	December 2013			
NY	Present	September 2014	NY	Present	June 2013
MA	Present	June 2013	MA	June 2013	August 2012
NY	április 2014	március 1999			
PR	Present	September 2014		2011	2011
PR	Present	2013	PR, US	Present	2011
NY	Present	2005	NY	April 2009	September 1998
P.R., US	2015	2014	P.R., US	2014	2014
NH	Present	2013	KY	2012	2008
NY	October 2013	September 2013	NY	July 2013	July 2013
MA	February 2015	December 2013	MA	May 2013	January 2013
MA	Present	September 2014	MA	September 2014	May 2006
NY	ber 2014 to Present	Oc	HK	October 2014	April 2011
PR	December 2013	November 2013	PR	September 2012	January 2012
MA	Present	2010	MA	2010	2007
CT	Present	March 2014	CT	October 2013	April 2012
NC	Present	September 2014	CT	2014	2010
CT	Present	2014	CT	April 2014	January 2013
MA	Present	September 2014	NY	August 2014	August 2014
NY	ber 2014 to Present	Oc	NY	August 2014	May 2014
NY	Present	2014		2014	2013
NY	2014	2010		2008	2006
MA	September 2013	September 2013	MA	May 2013	January 2013
NY	Present	January 2014	CT	Present	August 2011
PR	Present	September 2014	PR, US	Present	June 2010
NY	2001	1996	CT	1996	1994
RI	Present	August 2011	NY	April 2009	January 2009
Puerto Rico, US	May 2011	March 2009	Puerto Rico, US	2007	2004
NY	January 2015	December 2014	NY	June 2014	September 2012
MA	2014	2014	NH	2014	2013
PR	February 2010	January 2007	PR	January 2008	August 2005
PR	August 2013	June 2009	PA	May 2013	February 2012
PR	August 2014	June 2011	PR	June 2011	November 2009
PR	2013	2009	PR	2009	2007
PR	September 2008	June 1997	PR	September 1997	September 1991
PR	November 2012	February 2012	PR	October 2012	July 2012
FL	September 2014	January 2012	FL	October 2012	June 2009
PR	Present	August 2011			
CT	Present	November 2012		October 2012	March 2011
MA	February 2014	September 2013	MA	September 2013	July 2013
MA	March 2007	January 2005	PR	May 2002	April 2000
PR	2009	2009			
PR	Present	January 2013	PR	August 2012	June 2012
CT	2010	1998	CT	1998	1997
CT	January 2014	August 2013	CT	August 2013	June 2013
CT	Present	September 2014		Present	2011
CT	Present	August 2014	CT	Present	2009
PR	June 2014	August 2001	PR	May 2012	April 2012
NY	December 2014	1983			
PR	?????? 2014	?????? 2013	PR	????? 2013	?????? 2010
CT	Present	February 2015	CT	September 2014	June 2013
MA	ber 2014 to Present	Oc	MA	ber 2013 to August 2014	Oc
PR, US	Present	January 2015	PR, US	August 2013	July 2012
NY	March 2015	2005	NY	2004	1998
NY	March 2015	2005	NY	2004	1998
PR	ber 2013 to July 2014	Oc	PR	March 2013	November 2010
MA	Present	May 2012	MA	May 2012	March 2009
PR	December 2013	September 2012	FL	May 2010	January 2010
PR	Present	April 2013	FL	January 2010	February 2008
CT	Present	March 2012	CT	February 2012	December 2011
Puerto Rico, US	May 2007	May 2005			
CT	Present	March 2015	CT	Present	September 2000
NY	January 2015	March 2000			
NY	ber 2014 to Present	Oc		November 2014	September 2014
Puerto Rico	May 2009	February 2000	Puerto Rico	ber 1997 to December 1999	Oc
FL	June 2012	December 2008	FL	ber 2006 to May 2008	Oc
PR	August 2012	November 1992	PR	1992	1987
Puerto Rico	Present	February 2014	Puerto Rico, US	December 2013	March 2013
Puerto Rico, US	Present	July 2013	Puerto Rico, US	June 2013	May 2011
P.R., US	December 2013	May 2009		April 2009	January 2007
PR	ber 2006 to May 2007	Oc	PR	January 2005	April 2002
NY	2013	2011	NY	2011	2009
Puerto Rico, US	2015	2010	PR	April 2010	December 2009
CT	Present	2007	CT	2007	2004
NY	February 2015	August 2014	NJ	August 2014	February 2014
CT	Present	February 2011	CT	January 2011	March 2001
NY	November 2014	August 2014	CT	February 2014	February 2005
PR	December 2008	July 1997			
NY	March 2012	April 2007		March 2007	March 2006
VT	Present	September 2013	VT	September 2013	April 2002
CT	February 2006	May 2002	MA	ber 1997 to July 1999	Oc
P.R., US	September 2014	September 2012	P.R., US	June 2012	August 2011
RI	Present	July 2013	AZ	May 2013	August 2012
PR	Present	2008	PR	2012	2011
CT	Present	December 2014	CT	December 2014	July 2014
NY	Present	May 2014	NY	April 2014	November 2010
NY	Present	July 2013	NY	July 2013	July 2012
NY	Present	December 2014	CT	June 2014	June 2013
NY	ber 2012 to Present	Oc			
NY	ber 2012 to December 2012	Oc	NY	August 2012	July 2012
PR	February 2013	February 2013			
MA	Present	April 2010	MA	September 2009	2002
MA	September 2014	September 2002	RJ	December 2001	February 1990
PR	Present	2004	PR	March 2014	March 2014
PR	April 2012	February 2011	PR	February 2011	May 2008
VI	ber 2010 to Present	Oc	VI	Present	2009
P.R., US	ber 2013 to August 2014	Oc		March 1998	March 1998
PR	December 2007	December 2006		December 2005	August 2005
NY	Present	September 2011			
CT	August 2014	March 2014	CT	June 2013	February 2010
NY	ber 2014 to Present	Oc	NY	October 2014	April 2013
PR	Present	December 2006	PR	October 2006	May 2003
NY	2015	2014	NY	2014	2010
PR	Present	July 2011	PR, US	Present	January 2011
MA	Present	February 2015	MA	Present	December 2011
CA	Present	2008	D. F.	August 2013	August 2012
NY	Present	February 2010	NY	1998	1986
ND	January 2015	May 2013	ND	January 2015	March 2013
PR	2014	2010	VA	2010	2009
PR	Present	January 2006			
PR	2012	2011	PR	2011	1980
P.R.	???? 2014	???? 2013			
NY	Present	April 2008	NY	April 2008	August 2000
PR	Present	2009	P.R, US	July 2010	May 2010
CT	2012	2008	CT	2007	2006
NY	Present	November 2013	NY	Present	September 2013
NY	2013	2012	NY	2012	2008
CT	Present	September 2014	CT	ber 2013 to August 2014	Oc
NY	Present	2014	NY	2014	2013
PR	February 2014	February 2012	PR	December 2011	February 2011
CT	November 2014	September 2014	CT	ber 2012 to May 2014	Oc
CT	December 2012	December 2011	CT	June 2012	September 2010
FL	ber 2012 to Present	Oc	CT	September 2012	July 2012
MA	Present	2013	MA	2012	2000
PR, US	?????? 2014	?????? 2014	PR, US	?????? 2014	????? 2013
MA	Present	1998	MA	1998	1994
PR	ber 2012 to Present	Oc	PR	May 2012	February 2012
MA	Present	May 2011	MA	May 2011	March 2010
MA	Present	February 2014		Present	2013
PR	Present	February 2014	PR, US	January 2014	September 2013
MA	2014	2012	PA	2012	2008
PR	Present	2012		2012	2012
NY	Present	July 2014	NY	January 2013	May 2011
RI	Present	March 2013	MA	February 2015	May 2014
CT	Present	August 2013	FL	August 2013	June 2013
NY	Present	August 2008	NY	April 2008	January 2008
NY	Present	January 2015	NY	September 2014	July 2014
NY	January 2012	July 2011	NY	July 2011	November 2008
VT	June 2014	January 2014			
PR	Present	2010	PR	2010	2008
NY	Present	April 2015	VA	December 2014	August 2012
CT	Present	January 2014	CT	December 2013	July 2013
CT	Present	March 2014	CT	Present	March 2014
MA, US	Present	September 1996	MA	September 1996	May 1992
CA	Present	February 2009	NY	Present	March 2008
NY	Present	2011	NY	2011	2006
NY	Present	June 2013	OH	May 2013	September 2008
NY	Present	January 2012	GA	May 2012	August 2008
MA	2013	2000	AZ	2000	1995
CT	Present	2007	NY	2006	2006
NY	Present	April 2013		April 2013	May 2010
NY	Present	2007		2007	2005
NY	Present	February 2012	PA	ber 2008 to January 2012	Oc
NY	Present	2011	GA	2011	2007
NY	September 2013	March 1985			
NY	Present	August 2006	NY	February 2006	May 2003
NY	March 2011	May 1974			
PR	June 2014	August 2013	PR	June 2013	March 2013
CA	ber 2011 to December 2012	Oc	MA	September 2011	November 2004
CT	ber 2013 to Present	Oc	CT	July 2013	May 2013
CT	Present	March 2007	NY	Present	2007
PR	October 2012	June 2012		January 2012	2012
MA	Present	2014	MA	2014	2011
PR	Present	December 2012	PR	December 2012	March 2012
P.R., US	2009	2008	PR	December 2008	August 2008
Puerto Rico	ber 2008 to 2013	Oc			
NY	Present	March 2012	GA	March 2012	November 2010
MA	Present	June 2014	MA	2014	2010
NY	Present	January 2014		October 2013	January 2011
MA	Present	2006	MA	2008	2007
PR	Present	May 2013		August 2013	August 2012
PR	ber 2003 to January 2014	Oc	PR	2003	2001
NY	február 2013	augusztus 2010	NY	augusztus 2010	december 2004
NY	Present	2010		Present	2008
PR	Present	March 2008	PR	December 2007	March 2006
PR	November 2005	January 1998	PR	February 1997	September 1996
PR	Present	January 2012	PR	October 2011	July 2001
NY	Present	2014	NY	2014	2008
NY	Present	December 2009	NH	Present	2007
NY	Present	2008	NY	2008	2005
NY	Present	December 2014	NY	November 2014	February 2012
NY	Present	November 2014	NY	December 2013	September 2013
